,number,x,Fx,Fy,Fz,Mx,My,Mz,user_id
59,1.0,0.8210840802675585,50.37969706220956,1.7853420996482723,121.96276753623573,-19.9213375601269,-260.6265035386645,54.64740503388837,cv13116
60,1.0,0.8352407023411371,50.37969706220956,1.7853420996482723,121.68057886956906,-19.9213375601269,-258.90391756991374,54.67267944726514,cv13116
61,1.0,0.8493973244147157,50.37969706220956,1.7853420996482723,121.39839020290239,-19.9213375601269,-257.18532643947043,54.69795386064191,cv13116
62,1.0,0.8635539464882943,50.37969706220956,1.7853420996482723,121.11620153623572,-19.9213375601269,-255.47073014733456,54.72322827401868,cv13116
63,1.0,0.8777105685618729,50.37969706220956,1.7853420996482723,120.83401286956905,-19.9213375601269,-253.76012869350615,54.74850268739545,cv13116
64,1.0,0.8918671906354515,50.37969706220956,1.7853420996482723,120.55182420290238,-19.9213375601269,-252.05352207798518,54.77377710077222,cv13116
65,1.0,0.9060238127090301,50.37969706220956,1.7853420996482723,120.26963553623571,-19.9213375601269,-250.35091030077166,54.79905151414899,cv13116
66,1.0,0.9201804347826087,50.37969706220956,1.7853420996482723,119.98744686956904,-19.9213375601269,-248.6522933618656,54.82432592752576,cv13116
67,1.0,0.9343370568561872,50.37969706220956,1.7853420996482723,119.70525820290237,-19.9213375601269,-246.95767126126697,54.84960034090253,cv13116
68,1.0,0.9484936789297658,50.37969706220956,1.7853420996482723,119.4230695362357,-19.9213375601269,-245.2670439989758,54.874874754279304,cv13116
69,1.0,0.9626503010033444,50.37969706220956,1.7853420996482723,119.14088086956903,-19.9213375601269,-243.58041157499204,54.900149167656075,cv13116
70,1.0,0.976806923076923,50.37969706220956,1.7853420996482723,118.85869220290236,-19.9213375601269,-241.89777398931574,54.925423581032845,cv13116
71,1.0,0.9909635451505016,50.37969706220956,1.7853420996482723,118.57650353623569,-19.9213375601269,-240.21913124194688,54.950697994409616,cv13116
72,1.0,1.0051201672240804,50.37969706220956,1.7853420996482723,118.29431486956902,-19.9213375601269,-238.54448333288545,54.97597240778639,cv13116
73,1.0,1.0192767892976589,50.37969706220956,1.7853420996482723,118.01212620290235,-19.9213375601269,-236.87383026213152,55.00124682116316,cv13116
74,1.0,1.0334334113712373,50.37969706220956,1.7853420996482723,117.72993753623568,-19.9213375601269,-235.20717202968504,55.02652123453993,cv13116
75,1.0,1.047590033444816,50.37969706220956,1.7853420996482723,117.44774886956901,-19.9213375601269,-233.54450863554598,55.0517956479167,cv13116
76,1.0,1.0617466555183945,50.37969706220956,1.7853420996482723,117.16556020290234,-19.9213375601269,-231.8858400797144,55.07707006129347,cv13116
77,1.0,1.0759032775919732,50.37969706220956,1.7853420996482723,116.88337153623567,-19.9213375601269,-230.23116636219024,55.10234447467024,cv13116
78,1.0,1.0900598996655517,50.37969706220956,1.7853420996482723,116.601182869569,-19.9213375601269,-228.58048748297352,55.12761888804701,cv13116
79,1.0,1.1042165217391304,50.37969706220956,1.7853420996482723,116.31899420290233,-19.9213375601269,-226.93380344206423,55.15289330142378,cv13116
80,1.0,1.118373143812709,50.37969706220956,1.7853420996482723,116.03680553623566,-19.9213375601269,-225.29111423946242,55.17816771480055,cv13116
81,1.0,1.1325297658862876,50.37969706220956,1.7853420996482723,115.75461686956899,-19.9213375601269,-223.65241987516802,55.20344212817732,cv13116
82,1.0,1.146686387959866,50.37969706220956,1.7853420996482723,115.47242820290232,-19.9213375601269,-222.0177203491811,55.22871654155409,cv13116
83,1.0,1.1608430100334448,50.37969706220956,1.7853420996482723,115.19023953623565,-19.9213375601269,-220.3870156615016,55.25399095493086,cv13116
84,1.0,1.1749996321070233,50.37969706220956,1.7853420996482723,114.90805086956898,-19.9213375601269,-218.7603058121296,55.279265368307634,cv13116
85,1.0,1.1891562541806018,50.37969706220956,1.7853420996482723,114.62586220290231,-19.9213375601269,-217.13759080106502,55.304539781684404,cv13116
86,1.0,1.2033128762541805,50.37969706220956,1.7853420996482723,114.34367353623564,-19.9213375601269,-215.51887062830787,55.329814195061175,cv13116
87,1.0,1.217469498327759,50.37969706220956,1.7853420996482723,114.06148486956897,-19.9213375601269,-213.9041452938582,55.355088608437946,cv13116
88,1.0,1.2316261204013377,50.37969706220956,1.7853420996482723,113.7792962029023,-19.9213375601269,-212.29341479771594,55.380363021814716,cv13116
89,1.0,1.2457827424749162,50.37969706220956,1.7853420996482723,113.49710753623563,-19.9213375601269,-210.68667913988116,55.40563743519149,cv13116
90,1.0,1.2599393645484949,50.37969706220956,1.7853420996482723,113.21491886956896,-19.9213375601269,-209.0839383203538,55.43091184856826,cv13116
91,1.0,1.2740959866220736,50.37969706220956,1.7853420996482723,112.93273020290229,-19.9213375601269,-207.4851923391339,55.45618626194503,cv13116
92,1.0,1.2882526086956523,50.37969706220956,1.7853420996482723,112.65054153623562,-19.9213375601269,-205.89044119622145,55.4814606753218,cv13116
93,1.0,1.3024092307692308,50.37969706220956,1.7853420996482723,112.36835286956895,-19.9213375601269,-204.29968489161644,55.50673508869857,cv13116
94,1.0,1.3165658528428095,50.37969706220956,1.7853420996482723,112.08616420290228,-19.9213375601269,-202.71292342531888,55.53200950207534,cv13116
95,1.0,1.330722474916388,50.37969706220956,1.7853420996482723,111.80397553623561,-19.9213375601269,-201.13015679732877,55.55728391545211,cv13116
96,1.0,1.3448790969899667,50.37969706220956,1.7853420996482723,111.52178686956894,-19.9213375601269,-199.55138500764608,55.58255832882888,cv13116
97,1.0,1.3590357190635451,50.37969706220956,1.7853420996482723,111.23959820290227,-19.9213375601269,-197.97660805627086,55.60783274220565,cv13116
98,1.0,1.3731923411371236,50.37969706220956,1.7853420996482723,110.9574095362356,-19.9213375601269,-196.4058259432031,55.63310715558242,cv13116
99,1.0,1.3873489632107023,50.37969706220956,1.7853420996482723,110.67522086956893,-19.9213375601269,-194.83903866844275,55.65838156895919,cv13116
100,1.0,1.4015055852842808,50.37969706220956,1.7853420996482723,110.39303220290226,-19.9213375601269,-193.2762462319899,55.683655982335964,cv13116
101,1.0,1.4156622073578595,50.37969706220956,1.7853420996482723,110.11084353623559,-19.9213375601269,-191.71744863384444,55.708930395712734,cv13116
102,1.0,1.429818829431438,50.37969706220956,1.7853420996482723,109.82865486956892,-19.9213375601269,-190.16264587400647,55.734204809089505,cv13116
103,1.0,1.4439754515050167,50.37969706220956,1.7853420996482723,109.54646620290225,-19.9213375601269,-188.61183795247592,55.759479222466275,cv13116
104,1.0,1.4581320735785952,50.37969706220956,1.7853420996482723,109.26427753623558,-19.9213375601269,-187.06502486925285,55.784753635843046,cv13116
105,1.0,1.472288695652174,50.37969706220956,1.7853420996482723,108.98208886956891,-19.9213375601269,-185.5222066243372,55.81002804921982,cv13116
106,1.0,1.4864453177257524,50.37969706220956,1.7853420996482723,108.69990020290224,-19.9213375601269,-183.98338321772903,55.83530246259659,cv13116
107,1.0,1.500601939799331,50.37969706220956,1.7853420996482723,108.41771153623557,-19.9213375601269,-182.44855464942827,55.86057687597336,cv13116
108,1.0,1.5147585618729096,50.37969706220956,1.7853420996482723,108.1355228695689,-19.9213375601269,-180.917720919435,55.88585128935013,cv13116
109,1.0,1.528915183946488,50.37969706220956,1.7853420996482723,107.85333420290223,-19.9213375601269,-179.39088202774914,55.9111257027269,cv13116
110,1.0,1.5430718060200668,50.37969706220956,1.7853420996482723,107.57114553623556,-19.9213375601269,-177.86803797437074,55.93640011610367,cv13116
111,1.0,1.5572284280936453,50.37969706220956,1.7853420996482723,107.28895686956889,-19.9213375601269,-176.34918875929978,55.96167452948044,cv13116
112,1.0,1.571385050167224,50.37969706220956,1.7853420996482723,107.00676820290222,-19.9213375601269,-174.83433438253624,55.98694894285721,cv13116
113,1.0,1.5855416722408024,50.37969706220956,1.7853420996482723,106.72457953623555,-19.9213375601269,-173.32347484408018,56.01222335623398,cv13116
114,1.0,1.5996982943143812,50.37969706220956,1.7853420996482723,106.44239086956888,-19.9213375601269,-171.81661014393154,56.03749776961075,cv13116
115,1.0,1.6138549163879596,50.37969706220956,1.7853420996482723,106.16020220290221,-19.9213375601269,-170.31374028209038,56.06277218298752,cv13116
116,1.0,1.6280115384615383,50.37969706220956,1.7853420996482723,105.87801353623554,-19.9213375601269,-168.81486525855664,56.08804659636429,cv13116
117,1.0,1.642168160535117,50.37969706220956,1.7853420996482723,105.59582486956887,-19.9213375601269,-167.31998507333034,56.113321009741064,cv13116
118,1.0,1.6563247826086958,50.37969706220956,1.7853420996482723,105.3136362029022,-19.9213375601269,-165.8290997264115,56.138595423117835,cv13116
119,1.0,1.6704814046822742,50.37969706220956,1.7853420996482723,105.03144753623553,-19.9213375601269,-164.34220921780013,56.163869836494605,cv13116
120,1.0,1.684638026755853,50.37969706220956,1.7853420996482723,104.74925886956886,-19.9213375601269,-162.85931354749619,56.189144249871376,cv13116
121,1.0,1.6987946488294314,50.37969706220956,1.7853420996482723,104.46707020290219,-19.9213375601269,-161.38041271549972,56.214418663248146,cv13116
122,1.0,1.71295127090301,50.37969706220956,1.7853420996482723,104.18488153623552,-19.9213375601269,-159.9055067218107,56.23969307662492,cv13116
123,1.0,1.7271078929765886,50.37969706220956,1.7853420996482723,103.90269286956885,-19.9213375601269,-158.4345955664291,56.26496749000169,cv13116
124,1.0,1.741264515050167,50.37969706220956,1.7853420996482723,103.62050420290218,-19.9213375601269,-156.96767924935494,56.29024190337846,cv13116
125,1.0,1.7554211371237458,50.37969706220956,1.7853420996482723,103.33831553623551,-19.9213375601269,-155.50475777058824,56.31551631675523,cv13116
126,1.0,1.7695777591973243,50.37969706220956,1.7853420996482723,103.05612686956884,-19.9213375601269,-154.045831130129,56.340790730132,cv13116
127,1.0,1.783734381270903,50.37969706220956,1.7853420996482723,102.77393820290217,-19.9213375601269,-152.59089932797718,56.36606514350877,cv13116
128,1.0,1.7978910033444815,50.37969706220956,1.7853420996482723,102.4917495362355,-19.9213375601269,-151.13996236413283,56.39133955688554,cv13116
129,1.0,1.8120476254180602,50.37969706220956,1.7853420996482723,102.20956086956883,-19.9213375601269,-149.6930202385959,56.41661397026231,cv13116
130,1.0,1.8262042474916387,50.37969706220956,1.7853420996482723,101.92737220290216,-19.9213375601269,-148.25007295136643,56.44188838363908,cv13116
131,1.0,1.8403608695652174,50.37969706220956,1.7853420996482723,101.64518353623549,-19.9213375601269,-146.8111205024444,56.46716279701585,cv13116
132,1.0,1.8545174916387959,50.37969706220956,1.7853420996482723,101.36299486956882,-19.9213375601269,-145.37616289182984,56.49243721039262,cv13116
133,1.0,1.8686741137123744,50.37969706220956,1.7853420996482723,101.08080620290215,-19.9213375601269,-143.94520011952272,56.517711623769394,cv13116
134,1.0,1.882830735785953,50.37969706220956,1.7853420996482723,100.79861753623548,-19.9213375601269,-142.51823218552303,56.542986037146164,cv13116
135,1.0,1.8969873578595315,50.37969706220956,1.7853420996482723,100.51642886956881,-19.9213375601269,-141.09525908983082,56.568260450522935,cv13116
136,1.0,1.9111439799331102,50.37969706220956,1.7853420996482723,100.23424020290214,-19.9213375601269,-139.67628083244603,56.593534863899706,cv13116
137,1.0,1.9253006020066887,50.37969706220956,1.7853420996482723,99.95205153623547,-19.9213375601269,-138.2612974133687,56.618809277276476,cv13116
138,1.0,1.9394572240802674,50.37969706220956,1.7853420996482723,99.6698628695688,-19.9213375601269,-136.8503088325988,56.64408369065325,cv13116
139,1.0,1.953613846153846,50.37969706220956,1.7853420996482723,99.38767420290213,-19.9213375601269,-135.4433150901364,56.66935810403002,cv13116
140,1.0,1.9677704682274246,50.37969706220956,1.7853420996482723,99.10548553623546,-19.9213375601269,-134.0403161859814,56.69463251740679,cv13116
141,1.0,1.9819270903010031,50.37969706220956,1.7853420996482723,98.8232968695688,-19.9213375601269,-132.64131212013385,56.71990693078356,cv13116
142,1.0,1.996083712374582,50.37969706220956,1.7853420996482723,98.54110820290212,-19.9213375601269,-131.24630289259372,56.74518134416033,cv13116
143,1.0,2.0102403344481607,50.37969706220956,1.7853420996482723,98.25891953623545,-19.9213375601269,-129.85528850336107,56.7704557575371,cv13116
144,1.0,2.024396956521739,50.37969706220956,1.7853420996482723,97.97673086956878,-19.9213375601269,-128.4682689524359,56.79573017091387,cv13116
145,1.0,2.0385535785953177,50.37969706220956,1.7853420996482723,97.69454220290211,-19.9213375601269,-127.08524423981812,56.82100458429064,cv13116
146,1.0,2.0527102006688964,50.37969706220956,1.7853420996482723,97.41235353623544,-19.9213375601269,-125.7062143655078,56.84627899766741,cv13116
147,1.0,2.0668668227424747,50.37969706220956,1.7853420996482723,97.13016486956877,-19.9213375601269,-124.33117932950498,56.87155341104418,cv13116
148,1.0,2.0810234448160534,50.37969706220956,1.7853420996482723,96.8479762029021,-19.9213375601269,-122.96013913180954,56.89682782442095,cv13116
149,1.0,2.095180066889632,50.37969706220956,1.7853420996482723,96.56578753623543,-19.9213375601269,-121.59309377242155,56.92210223779772,cv13116
150,1.0,2.109336688963211,50.37969706220956,1.7853420996482723,96.28359886956876,-19.9213375601269,-120.23004325134102,56.947376651174494,cv13116
151,1.0,2.123493311036789,50.37969706220956,1.7853420996482723,96.0014102029021,-19.9213375601269,-118.87098756856797,56.972651064551265,cv13116
152,1.0,2.1376499331103678,50.37969706220956,1.7853420996482723,95.71922153623542,-19.9213375601269,-117.51592672410233,56.997925477928035,cv13116
153,1.0,2.1518065551839465,50.37969706220956,1.7853420996482723,95.43703286956875,-19.9213375601269,-116.16486071794414,57.023199891304806,cv13116
154,1.0,2.165963177257525,50.37969706220956,1.7853420996482723,95.15484420290208,-19.9213375601269,-114.8177895500934,57.04847430468158,cv13116
155,1.0,2.1801197993311034,50.37969706220956,1.7853420996482723,94.87265553623541,-19.9213375601269,-113.47471322055014,57.07374871805835,cv13116
156,1.0,2.194276421404682,50.37969706220956,1.7853420996482723,94.59046686956874,-19.9213375601269,-112.1356317293143,57.09902313143512,cv13116
157,1.0,2.208433043478261,50.37969706220956,1.7853420996482723,94.30827820290207,-19.9213375601269,-110.80054507638589,57.12429754481189,cv13116
158,1.0,2.222589665551839,50.37969706220956,1.7853420996482723,94.0260895362354,-19.9213375601269,-109.46945326176497,57.14957195818866,cv13116
159,1.0,2.236746287625418,50.37969706220956,1.7853420996482723,93.74390086956873,-19.9213375601269,-108.14235628545146,57.17484637156543,cv13116
160,1.0,2.2509029096989965,50.37969706220956,1.7853420996482723,93.46171220290206,-19.9213375601269,-106.81925414744539,57.2001207849422,cv13116
161,1.0,2.2650595317725752,50.37969706220956,1.7853420996482723,93.1795235362354,-19.9213375601269,-105.50014684774678,57.22539519831897,cv13116
162,1.0,2.2792161538461535,50.37969706220956,1.7853420996482723,92.89733486956872,-19.9213375601269,-104.18503438635565,57.25066961169574,cv13116
163,1.0,2.293372775919732,50.37969706220956,1.7853420996482723,92.61514620290205,-19.9213375601269,-102.87391676327194,57.27594402507251,cv13116
164,1.0,2.307529397993311,50.37969706220956,1.7853420996482723,92.33295753623538,-19.9213375601269,-101.56679397849567,57.30121843844928,cv13116
165,1.0,2.3216860200668896,50.37969706220956,1.7853420996482723,92.05076886956871,-19.9213375601269,-100.26366603202683,57.32649285182605,cv13116
166,1.0,2.335842642140468,50.37969706220956,1.7853420996482723,91.76858020290204,-19.9213375601269,-98.96453292386549,57.351767265202824,cv13116
167,1.0,2.3499992642140466,50.37969706220956,1.7853420996482723,91.48639153623537,-19.9213375601269,-97.66939465401155,57.377041678579594,cv13116
168,1.0,2.3641558862876253,50.37969706220956,1.7853420996482723,91.2042028695687,-19.9213375601269,-96.37825122246507,57.402316091956365,cv13116
169,1.0,2.3783125083612036,50.37969706220956,1.7853420996482723,90.92201420290203,-19.9213375601269,-95.09110262922607,57.427590505333136,cv13116
170,1.0,2.3924691304347823,50.37969706220956,1.7853420996482723,90.63982553623536,-19.9213375601269,-93.80794887429448,57.452864918709906,cv13116
171,1.0,2.406625752508361,50.37969706220956,1.7853420996482723,90.3576368695687,-19.9213375601269,-92.52878995767034,57.47813933208668,cv13116
172,1.0,2.4207823745819397,50.37969706220956,1.7853420996482723,90.07544820290202,-19.9213375601269,-91.25362587935365,57.50341374546345,cv13116
173,1.0,2.434938996655518,50.37969706220956,1.7853420996482723,89.79325953623535,-19.9213375601269,-89.98245663934443,57.52868815884022,cv13116
174,1.0,2.4490956187290966,50.37969706220956,1.7853420996482723,89.51107086956868,-19.9213375601269,-88.71528223764263,57.55396257221699,cv13116
175,1.0,2.4632522408026754,50.37969706220956,1.7853420996482723,89.22888220290201,-19.9213375601269,-87.45210267424827,57.57923698559376,cv13116
176,1.0,2.477408862876254,50.37969706220956,1.7853420996482723,88.94669353623534,-19.9213375601269,-86.19291794916136,57.60451139897053,cv13116
177,1.0,2.4915654849498323,50.37969706220956,1.7853420996482723,88.66450486956867,-19.9213375601269,-84.93772806238194,57.6297858123473,cv13116
178,1.0,2.505722107023411,50.37969706220956,1.7853420996482723,88.382316202902,-19.9213375601269,-83.68653301390992,57.65506022572407,cv13116
179,1.0,2.5198787290969897,50.37969706220956,1.7853420996482723,88.10012753623533,-19.9213375601269,-82.43933280374536,57.68033463910084,cv13116
180,1.0,2.534035351170568,50.37969706220956,1.7853420996482723,87.81793886956866,-19.9213375601269,-81.19612743188827,57.70560905247761,cv13116
181,1.0,2.548191973244147,50.37969706220956,1.7853420996482723,87.535750202902,-19.9213375601269,-79.95691689833856,57.73088346585438,cv13116
182,1.0,2.562348595317726,50.37969706220956,1.7853420996482723,87.25356153623532,-19.9213375601269,-78.72170120309633,57.756157879231154,cv13116
183,1.0,2.5765052173913046,50.37969706220956,1.7853420996482723,86.97137286956865,-19.9213375601269,-77.49048034616155,57.781432292607924,cv13116
184,1.0,2.590661839464883,50.37969706220956,1.7853420996482723,86.68918420290198,-19.9213375601269,-76.26325432753426,57.806706705984695,cv13116
185,1.0,2.6048184615384615,50.37969706220956,1.7853420996482723,86.40699553623531,-19.9213375601269,-75.04002314721437,57.831981119361465,cv13116
186,1.0,2.6189750836120402,50.37969706220956,1.7853420996482723,86.12480686956864,-19.9213375601269,-73.82078680520193,57.857255532738236,cv13116
187,1.0,2.633131705685619,50.37969706220956,1.7853420996482723,85.84261820290197,-19.9213375601269,-72.60554530149695,57.88252994611501,cv13116
188,1.0,2.647288327759197,50.37969706220956,1.7853420996482723,85.5604295362353,-19.9213375601269,-71.39429863609944,57.90780435949178,cv13116
189,1.0,2.661444949832776,50.37969706220956,1.7853420996482723,85.27824086956863,-19.9213375601269,-70.18704680900933,57.93307877286855,cv13116
190,1.0,2.6756015719063546,50.37969706220956,1.7853420996482723,84.99605220290196,-19.9213375601269,-68.98378982022668,57.95835318624532,cv13116
191,1.0,2.6897581939799333,50.37969706220956,1.7853420996482723,84.7138635362353,-19.9213375601269,-67.78452766975147,57.98362759962209,cv13116
192,1.0,2.7039148160535116,50.37969706220956,1.7853420996482723,84.43167486956862,-19.9213375601269,-66.58926035758375,58.00890201299886,cv13116
193,1.0,2.7180714381270903,50.37969706220956,1.7853420996482723,84.14948620290195,-19.9213375601269,-65.39798788372345,58.03417642637563,cv13116
194,1.0,2.732228060200669,50.37969706220956,1.7853420996482723,83.86729753623528,-19.9213375601269,-64.21071024817059,58.0594508397524,cv13116
195,1.0,2.7463846822742473,50.37969706220956,1.7853420996482723,83.58510886956861,-19.9213375601269,-63.02742745092521,58.08472525312917,cv13116
196,1.0,2.760541304347826,50.37969706220956,1.7853420996482723,83.30292020290194,-19.9213375601269,-61.84813949198724,58.10999966650594,cv13116
