LINEAR STATIC ANALYSIS REPORT
SkyCiv Structural 3D v4.2.2
Date: Fri Oct 04 2019 21:50:23 GMT+0300 (Eastern European Summer Time)

File Name: lol
Job Name: Empty
Designer: Empty
Job Description: Empty



==============================================================================
                               MEMBER RESULTS
==============================================================================

--------------------
MEMBER DISPLACEMENTS (m, mm, rad)
--------------------
# = Minimum value of a result in the member/plate.
* = Maximum value of a result in the member/plate.

             Station      Global X      Global Y      Global Z         Total   Global X    Global Y    Global Z
        1    3.66667     -17.52385*   -139.42359      -0.13609     140.52061    0.02941    -0.00739     0.00406    
        1    3.83333     -18.75883*   -143.89077      -0.14228     145.10847    0.02410    -0.00742#    0.00425    
        1    4.00000     -19.99615#   -147.42444#     -0.14847#    148.77444*   0.01821    -0.00742#    0.00443*   

        2    0.00000       0.00000*      0.00000*      0.00000#      0.00000#   0.00000#    0.00000*    0.00000*   
        2    0.16667      -0.12234*     -0.56079       0.00062       0.57398    0.00665    -0.00145    -0.00001    
        2    0.33333      -0.47814*     -2.19018       0.00123       2.24176    0.01282    -0.00280    -0.00003    
        2    0.50000      -1.05057*     -4.80870       0.00185       4.92213    0.01852    -0.00405    -0.00004    
        2    0.66667      -1.82280*     -8.33689       0.00247       8.53384    0.02374    -0.00520    -0.00006    
        2    0.83333      -2.77800*    -12.69528       0.00309      12.99567    0.02848    -0.00625    -0.00007    
        2    1.00000      -3.89935*    -17.80439       0.00370      18.22639    0.03275    -0.00719    -0.00009    
        2    1.16667      -5.17001*    -23.58476       0.00432      24.14477    0.03654    -0.00804    -0.00010    
        2    1.33333      -6.57316*    -29.95693       0.00494      30.66960    0.03985    -0.00878    -0.00012    
        2    1.50000      -8.09196*    -36.84142       0.00555      37.71963    0.04268    -0.00943    -0.00013    
        2    1.66667      -9.70960*    -44.15877       0.00617      45.21364    0.04504    -0.00997    -0.00015    
        2    1.83333     -11.40924*    -51.82951       0.00679      53.07042    0.04693    -0.01041    -0.00016    
        2    2.00000     -13.17405*    -59.77417       0.00741      61.20872    0.04833    -0.01075    -0.00018    
        2    2.16667     -14.98720*    -67.91329       0.00802      69.54733    0.04926    -0.01099    -0.00019    
        2    2.33333     -16.83186*    -76.16738       0.00864      78.00501    0.04971*   -0.01113    -0.00021    
        2    2.50000     -18.69121*    -84.45700       0.00926      86.50056    0.04969    -0.01117#   -0.00022    
        2    2.66667     -20.54842*    -92.70266       0.00987      94.95273    0.04918    -0.01110    -0.00023    
        2    2.83333     -22.38666*   -100.82491       0.01049     103.28032    0.04820    -0.01094    -0.00025    
        2    3.00000     -24.18909*   -108.74427       0.01111     111.40210    0.04675    -0.01067    -0.00026    
        2    3.16667     -25.93890*   -116.38128       0.01173     119.23686    0.04482    -0.01031    -0.00028    
        2    3.33333     -27.61925*   -123.65646       0.01234     126.70336    0.04241    -0.00984    -0.00029    
        2    3.50000     -29.21331*   -130.49035       0.01296     133.72041    0.03952    -0.00927    -0.00031    
        2    3.66667     -30.70425*   -136.80348       0.01358     140.20679    0.03616    -0.00860    -0.00032    
        2    3.83333     -32.07525*   -142.51639       0.01419     146.08129    0.03232    -0.00783    -0.00034    
        2    4.00000     -33.30948#   -147.54961#      0.01481*    151.26271*   0.02800    -0.00696    -0.00035#   

        3    0.00000     -33.30948*   -147.54961#      0.01481     151.26271    0.02800*   -0.00696*   -0.00035#   
        3    0.16667     -33.32536#   -147.54439      -4.21376     151.31980    0.02279    -0.00698     0.00016    
        3    0.33333     -33.25882*   -147.53918      -7.59771     151.43211    0.01787    -0.00700     0.00064    
        3    0.50000     -33.11434*   -147.53396     -10.18720     151.54738    0.01326    -0.00702     0.00109    
        3    0.66667     -32.89640*   -147.52875     -12.03521     151.63031    0.00897    -0.00704     0.00152    
        3    0.83333     -32.60945*   -147.52353     -13.19760     151.65996*   0.00503    -0.00706     0.00192    
        3    1.00000     -32.25798*   -147.51831     -13.73306#    151.62727    0.00145    -0.00708     0.00229    
        3    1.16667     -31.84646*   -147.51310     -13.70314     151.53246   -0.00175    -0.00710     0.00264    
        3    1.33333     -31.37936*   -147.50788     -13.17224     151.38279   -0.00456    -0.00711     0.00296    
        3    1.50000     -30.86115*   -147.50267     -12.20762     151.19019   -0.00695    -0.00713     0.00325    
        3    1.66667     -30.29630*   -147.49745     -10.87938     150.96929   -0.00892    -0.00715     0.00352    
        3    1.83333     -29.68929*   -147.49224      -9.26047     150.73543   -0.01044    -0.00717     0.00376    
        3    2.00000     -29.04459*   -147.48702      -7.42670     150.50304   -0.01149    -0.00719     0.00397    
        3    2.16667     -28.36667*   -147.48181      -5.45674     150.28416   -0.01207    -0.00721     0.00416    
        3    2.33333     -27.66000*   -147.47659      -3.43208     150.08731   -0.01214#   -0.00723     0.00432    
        3    2.50000     -26.92906*   -147.47138      -1.43710     149.91680   -0.01171    -0.00725     0.00445    
        3    2.66667     -26.17832*   -147.46616       0.44100     149.77239   -0.01074    -0.00727     0.00455    
        3    2.83333     -25.41224*   -147.46095       2.11216     149.64951   -0.00922    -0.00729     0.00463    
        3    3.00000     -24.63531*   -147.45573       3.48345     149.54005   -0.00714    -0.00731     0.00469    
        3    3.16667     -23.85199*   -147.45052       4.45911     149.43379   -0.00447    -0.00733     0.00471*   
        3    3.33333     -23.06676*   -147.44530       4.94052*    149.32047   -0.00120    -0.00735     0.00471*   
        3    3.50000     -22.28409*   -147.44009       4.82622     149.19267    0.00268    -0.00736     0.00468    
        3    3.66667     -21.50845*   -147.43487       4.01188     149.04949    0.00720    -0.00738     0.00462    
        3    3.83333     -20.74431*   -147.42966       2.39032     148.90112    0.01237    -0.00740     0.00454    
        3    4.00000     -19.99615*   -147.42444*     -0.14847     148.77444#   0.01821    -0.00742#    0.00443    

        4    0.00000       0.00000*      0.00000*      0.00000*      0.00000#   0.00000#    0.00000*    0.00000*   
        4    0.08333      -0.03596*     -0.22186      -0.00096       0.22476    0.00528    -0.00086    -0.00022    
        4    0.16667      -0.14270*     -0.87358      -0.00193       0.88516    0.01032    -0.00170    -0.00043    
        4    0.25000      -0.31849*     -1.93437      -0.00289       1.96042    0.01510    -0.00252    -0.00065    
        4    0.33333      -0.56162*     -3.38344      -0.00386       3.42974    0.01964    -0.00331    -0.00087    
        4    0.41667      -0.87037*     -5.19999      -0.00482       5.27232    0.02392    -0.00409    -0.00108    
        4    0.50000      -1.24301*     -7.36322      -0.00579       7.46741    0.02796    -0.00485    -0.00130    
        4    0.58333      -1.67783*     -9.85236      -0.00675       9.99420    0.03174    -0.00558    -0.00152    
        4    0.66667      -2.17310*    -12.64659      -0.00772      12.83194    0.03528    -0.00630    -0.00173    
        4    0.75000      -2.72711*    -15.72514      -0.00868      15.95987    0.03857    -0.00699    -0.00195    
        4    0.83333      -3.33813*    -19.06721      -0.00965      19.35721    0.04160    -0.00767    -0.00217    
        4    0.91667      -4.00445*    -22.65201      -0.01061      23.00324    0.04439    -0.00832    -0.00238    
        4    1.00000      -4.72434*    -26.45873      -0.01158      26.87720    0.04693    -0.00895    -0.00260    
        4    1.08333      -5.49609*    -30.46660      -0.01254      30.95837    0.04922    -0.00957    -0.00281    
        4    1.16667      -6.31797*    -34.65482      -0.01351      35.22603    0.05126    -0.01016    -0.00303    
        4    1.25000      -7.18827*    -39.00259      -0.01447      39.65947    0.05305    -0.01073    -0.00325    
        4    1.33333      -8.10526*    -43.48912      -0.01544      44.23798    0.05459    -0.01128    -0.00346    
        4    1.41667      -9.06722*    -48.09362      -0.01640      48.94090    0.05588    -0.01181    -0.00368    
        4    1.50000     -10.07245*    -52.79530      -0.01737      53.74754    0.05692    -0.01232    -0.00390    
        4    1.58333     -11.11920*    -57.57336      -0.01833      58.63727    0.05771    -0.01280    -0.00411    
        4    1.66667     -12.20577*    -62.40702      -0.01930      63.58944    0.05825    -0.01327    -0.00433    
        4    1.75000     -13.33043*    -67.27547      -0.02026      68.58345    0.05855    -0.01372    -0.00455    
        4    1.83333     -14.49147*    -72.15793      -0.02123      73.59871    0.05859*   -0.01414    -0.00476    
        4    1.91667     -15.68715*    -77.03360      -0.02219      78.61465    0.05838    -0.01455    -0.00498    
        4    2.00000     -16.91578#    -81.88169#     -0.02316#     83.61074*   0.05793    -0.01493#   -0.00520#   

        5    0.00000     -33.30948#   -147.54961#      0.01481*    151.26271*   0.02800#   -0.00696    -0.00035*   
        5    0.19094     -32.79672*   -145.28599      -0.09113     148.94178    0.02926    -0.00613    -0.00111    
        5    0.38188     -32.37108*   -143.03965      -0.36265     146.65729    0.03048    -0.00559    -0.00180    
        5    0.57282     -32.00711*   -140.80261      -0.75288     144.39667    0.03167    -0.00531    -0.00243    
        5    0.76376     -31.68159*   -138.56693      -1.21931     142.14782    0.03283    -0.00526*   -0.00299    
        5    0.95470     -31.37347*   -136.32464      -1.72387     139.89879    0.03397    -0.00542    -0.00350    
        5    1.14564     -31.06392*   -134.06778      -2.23284     137.63765    0.03509    -0.00577    -0.00394    
        5    1.33658     -30.73629*   -131.78840      -2.71692     135.35244    0.03620    -0.00627    -0.00434    
        5    1.52753     -30.37614*   -129.47853      -3.15118     133.03131    0.03730    -0.00691    -0.00468    
        5    1.71847     -29.97121*   -127.13023      -3.51512     130.66264    0.03839    -0.00766    -0.00498    
        5    1.90941     -29.51145*   -124.73553      -3.79259     128.23519    0.03949    -0.00849    -0.00522    
        5    2.10035     -28.98901*   -122.28648      -3.97187     125.73831    0.04060    -0.00939    -0.00543    
        5    2.29129     -28.39821*   -119.77512      -4.04561#    123.16210    0.04172    -0.01031    -0.00559    
        5    2.48223     -27.73561*   -117.19348      -4.01086     120.49756    0.04285    -0.01125    -0.00571    
        5    2.67317     -26.99993*   -114.53362      -3.86907     117.73663    0.04401    -0.01216    -0.00580    
        5    2.86411     -26.19210*   -111.78757      -3.62608     114.87225    0.04520    -0.01304    -0.00585    
        5    3.05505     -25.31525*   -108.94737      -3.29212     111.89830    0.04642    -0.01385    -0.00587#   
        5    3.24599     -24.37470*   -106.00508      -2.88182     108.80950    0.04767    -0.01457    -0.00586    
        5    3.43693     -23.37798*   -102.95272      -2.41419     105.60123    0.04897    -0.01517    -0.00582    
        5    3.62787     -22.33479*    -99.78235      -1.91264     102.26934    0.05031    -0.01564    -0.00576    
        5    3.81881     -21.25705*    -96.48600      -1.40498      98.80984    0.05171    -0.01593    -0.00568    
        5    4.00975     -20.15888*    -93.05572      -0.92342      95.21869    0.05317    -0.01603#   -0.00558    
        5    4.20069     -19.05657*    -89.48354      -0.50454      91.49160    0.05469    -0.01592    -0.00547    
        5    4.39164     -17.96864*    -85.76152      -0.18932      87.62389    0.05627    -0.01556    -0.00534    
        5    4.58258     -16.91578*    -81.88169*     -0.02316      83.61074#   0.05793*   -0.01493    -0.00520    




END
