LINEAR STATIC ANALYSIS REPORT
SkyCiv Structural 3D v4.2.2
Date: Fri Oct 04 2019 21:53:31 GMT+0300 (Eastern European Summer Time)

File Name: lol
Job Name: Empty
Designer: Empty
Job Description: Empty



==============================================================================
                               MEMBER RESULTS
==============================================================================

----------------------------------
INTERNAL MEMBER FORCES AND MOMENTS (m, kN, kN-m)
----------------------------------
# = Minimum value of a result in the member/plate.
* = Maximum value of a result in the member/plate.

             Station       Axial            Y             Z            X             Y             Z
        4    1.41667    41.68757#   194.45528#    -16.08672#     9.34164#     33.70973     -75.73367    
        4    1.50000    41.68757#   194.45528#    -16.08672#     9.34164#     32.36917     -59.52907    
        4    1.58333    41.68757#   194.45528#    -16.08672#     9.34164#     31.02861     -43.32446    
        4    1.66667    41.68757#   194.45528#    -16.08672#     9.34164#     29.68805     -27.11986    
        4    1.75000    41.68757#   194.45528#    -16.08672#     9.34164#     28.34749     -10.91525    
        4    1.83333    41.68757#   194.45528#    -16.08672#     9.34164#     27.00693       5.28936    
        4    1.91667    41.68757#   194.45528#    -16.08672#     9.34164#     25.66637      21.49396    
        4    2.00000    41.68757#   194.45528#    -16.08672#     9.34164#     24.32581#     37.69857*   

        5    0.00000     2.94235#     6.33958#     47.17081*   -23.52066#    -36.34974#     -3.83687#   
        5    0.19094     2.94235#     6.33958#     43.35200    -23.52066#    -27.70750      -2.62638    
        5    0.38188     2.94235#     6.33958#     39.53319    -23.52066#    -19.79442      -1.41590    
        5    0.57282     2.94235#     6.33958#     35.71438    -23.52066#    -12.61051      -0.20542    
        5    0.76376     2.94235#     6.33958#     31.89556    -23.52066#     -6.15577       1.00507    
        5    0.95470     2.94235#     6.33958#     28.07675    -23.52066#     -0.43019       2.21555    
        5    1.14564     2.94235#     6.33958#     24.25794    -23.52066#      4.56621       3.42603    
        5    1.33658     2.94235#     6.33958#     20.43912    -23.52066#      8.83346       4.63652    
        5    1.52753     2.94235#     6.33958#     16.62031    -23.52066#     12.37153       5.84700    
        5    1.71847     2.94235#     6.33958#     12.80150    -23.52066#     15.18044       7.05748    
        5    1.90941     2.94235#     6.33958#      8.98268    -23.52066#     17.26019       8.26797    
        5    2.10035     2.94235#     6.33958#      5.16387    -23.52066#     18.61076       9.47845    
        5    2.29129     2.94235#     6.33958#      1.34506    -23.52066#     19.23217*     10.68893    
        5    2.48223     2.94235#     6.33958#     -2.47376    -23.52066#     19.12441      11.89942    
        5    2.67317     2.94235#     6.33958#     -6.29257    -23.52066#     18.28749      13.10990    
        5    2.86411     2.94235#     6.33958#    -10.11138    -23.52066#     16.72140      14.32038    
        5    3.05505     2.94235#     6.33958#    -13.93019    -23.52066#     14.42614      15.53086    
        5    3.24599     2.94235#     6.33958#    -17.74901    -23.52066#     11.40172      16.74135    
        5    3.43693     2.94235#     6.33958#    -21.56782    -23.52066#      7.64813      17.95183    
        5    3.62787     2.94235#     6.33958#    -25.38663    -23.52066#      3.16537      19.16231    
        5    3.81881     2.94235#     6.33958#    -29.20545    -23.52066#     -2.04655      20.37280    
        5    4.00975     2.94235#     6.33958#    -33.02426    -23.52066#     -7.98764      21.58328    
        5    4.20069     2.94235#     6.33958#    -36.84307    -23.52066#    -14.65790      22.79376    
        5    4.39164     2.94235#     6.33958#    -40.66189    -23.52066#    -22.05732      24.00425    
        5    4.58258     2.94235#     6.33958#    -44.48070#   -23.52066#    -30.18591      25.21473*   




END
