en,x,u_y,u_z
1.0,2.326530612244898,1.093076409957209,2.002386030961486
1.0,2.387755102040816,1.123360300188471,2.0638604314159474
1.0,2.4489795918367347,1.1545338266430343,2.1267878717740074
1.0,2.510204081632653,1.186657870800923,2.1912435606775933
1.0,2.5714285714285716,1.2197933141421604,2.2573027067686344
1.0,2.63265306122449,1.2540010381467706,2.3250405186890593
1.0,2.693877551020408,1.2893419242947775,2.3945322050807976
1.0,2.7551020408163267,1.3258768540662051,2.4658529745857773
1.0,2.816326530612245,1.3636667089410768,2.5390780358459284
1.0,2.8775510204081636,1.4027723703994164,2.614282597503179
1.0,2.938775510204082,1.4432547199212482,2.691541868199459
1.0,3.0,1.4851746389865954,2.7709310565766954
2.0,3.0,1.5096138757309312,3.1021502295632155
2.0,3.0408163265306123,1.5553412074456094,3.068545482657404
2.0,3.0816326530612246,1.6009037438583331,3.0344014735958034
2.0,3.122448979591837,1.646325559336522,2.999782176252927
2.0,3.163265306122449,1.6916307282475969,2.964751564503287
2.0,3.204081632653061,1.736843324958977,2.929373612221398
2.0,3.2448979591836733,1.7819874238380833,2.8937122932817716
2.0,3.2857142857142856,1.8270870992523356,2.8578315815589224
2.0,3.326530612244898,1.8721664255691541,2.821795450927362
2.0,3.36734693877551,1.9172494771559587,2.7856678752616046
2.0,3.4081632653061225,1.96236032838017,2.749512828436163
2.0,3.4489795918367347,2.0075230536092077,2.71339428432555
2.0,3.489795918367347,2.052761727210492,2.677376216804279
2.0,3.5306122448979593,2.0981004235514433,2.641522599746863
2.0,3.571428571428571,2.143563216999481,2.6058974070278156
2.0,3.612244897959184,2.1891741819220267,2.5705646125216495
2.0,3.6530612244897958,2.2349573926864985,2.5355881901028776
2.0,3.693877551020408,2.2809369236603185,2.501032113646013
2.0,3.7346938775510203,2.3271368492109055,2.46696035702557
2.0,3.7755102040816326,2.3735812437056802,2.43343689411606
2.0,3.816326530612245,2.420294181512063,2.4005256987919967
2.0,3.8571428571428568,2.4672997369974725,2.368290744927894
2.0,3.8979591836734695,2.5146219845293314,2.336796006398264
2.0,3.9387755102040813,2.5622849984750573,2.3061054570776203
2.0,3.9795918367346936,2.610312853202072,2.2762830708404755
2.0,4.020408163265306,2.6587296230777953,2.247392821561344
2.0,4.061224489795919,2.707559382469647,2.2194986831147374
2.0,4.1020408163265305,2.756826205745047,2.19266462937517
2.0,4.142857142857142,2.806554167271416,2.166954634217154
2.0,4.183673469387755,2.8567673414161736,2.142432671515203
2.0,4.224489795918368,2.9074898025467406,2.1191627151438293
2.0,4.26530612244898,2.9587456250305366,2.097208738977548
2.0,4.3061224489795915,3.0105588832349817,2.07663471689087
2.0,4.346938775510203,3.062953651527496,2.05750462275831
2.0,4.387755102040816,3.1159540042755007,2.0398824304543797
2.0,4.428571428571429,3.1695840158464144,2.0238321138535933
2.0,4.469387755102041,3.2238677606076585,2.009417646830464
2.0,4.5102040816326525,3.278829312926652,1.996703003259504
2.0,4.551020408163265,3.334492747170816,1.9857521570152266
2.0,4.591836734693877,3.3908821377075693,1.9766290819721457
2.0,4.63265306122449,3.448021558904334,1.9693977520047736
2.0,4.673469387755102,3.5059350851285287,1.964122140987624
2.0,4.7142857142857135,3.5646467907475743,1.9608662227952098
2.0,4.755102040816326,3.6241807501288905,1.9596939713020438
2.0,4.795918367346939,3.6845610376398974,1.9606693603826393
2.0,4.836734693877551,3.7458117276480154,1.9638563639115096
2.0,4.877551020408163,3.8079568945206645,1.969318955763168
2.0,4.918367346938775,3.871020612625265,1.9771211098121269
2.0,4.959183673469387,3.9350269563292364,1.9873267999329
2.0,5.0,4.0,2.0000000000000004
